AnswerKey,question,q1,a1,wa1,wa2,wa3,len_a1,len_wa1,len_wa2,len_wa3,len_q1,a,b,c,d,len_a,len_b,len_c,len_d,prediction,Custo Médio Batch
B,Which will most likely result from a low-pressure weather system? (A) warm temperatures (B) cloudy conditions (C) clear conditions (D) cool temperatures,"['which', 'will', 'most', 'likely', 'result', 'from', 'a', 'low', 'pressure', 'weather', 'system', '?']","['cloudy', 'conditions']","['warm', 'temperatures']","['clear', 'conditions']","['cool', 'temperatures']",2,2,2,2,12,"['warm', 'temperatures']","['cloudy', 'conditions']","['clear', 'conditions']","['cool', 'temperatures']",2,2,2,2,A,228.4279986354551
B,A student places a ball on the ground and kicks it. The ball moves along the ground. Why does the ball move? (A) The kick decreases the weight of the ball. (B) The kick applies a contact force to the ball. (C) The kick decreases the force of gravity acting on the ball. (D) The kick removes friction between the ball and the ground.,"['a', 'student', 'places', 'a', 'ball', 'on', 'the', 'ground', 'and', 'kicks', 'it', '.', 'the', 'ball', 'moves', 'along', 'the', 'ground', '.', 'why', 'does', 'the', 'ball', 'move', '?']","['the', 'kick', 'applies', 'a', 'contact', 'force', 'to', 'the', 'ball', '.']","['the', 'kick', 'decreases', 'the', 'weight', 'of', 'the', 'ball', '.']","['the', 'kick', 'decreases', 'the', 'force', 'of', 'gravity', 'acting', 'on', 'the', 'ball', '.']","['the', 'kick', 'removes', 'friction', 'between', 'the', 'ball', 'and', 'the', 'ground', '.']",10,9,12,11,25,"['the', 'kick', 'decreases', 'the', 'weight', 'of', 'the', 'ball', '.']","['the', 'kick', 'applies', 'a', 'contact', 'force', 'to', 'the', 'ball', '.']","['the', 'kick', 'decreases', 'the', 'force', 'of', 'gravity', 'acting', 'on', 'the', 'ball', '.']","['the', 'kick', 'removes', 'friction', 'between', 'the', 'ball', 'and', 'the', 'ground', '.']",9,10,12,11,C,228.4279986354551
B,A class was learning about the pattern of day and night on Earth. What part of Earth experiences night at the same time? (A) less than 1/4 (B) about 1/2 (C) about 3/4 (D) almost all,"['a', 'class', 'was', 'learning', 'about', 'the', 'pattern', 'of', 'day', 'and', 'night', 'on', 'earth', '.', 'what', 'part', 'of', 'earth', 'experiences', 'night', 'at', 'the', 'same', 'time', '?']",['about'],"['less', 'than']",['about'],"['almost', 'all']",1,2,1,2,25,"['less', 'than']",['about'],['about'],"['almost', 'all']",2,1,1,2,A,228.4279986354551
C,What is the role of decomposers in a food web? (A) Decomposers use sunlight to make food. (B) Decomposers are a food source for plants. (C) Decomposers break down dead plants and animals. (D) Decomposers only eat plants that grow underground.,"['what', 'is', 'the', 'role', 'of', 'decomposers', 'in', 'a', 'food', 'web', '?']","['decomposers', 'break', 'down', 'dead', 'plants', 'and', 'animals', '.']","['decomposers', 'are', 'a', 'food', 'source', 'for', 'plants', '.']","['decomposers', 'use', 'sunlight', 'to', 'make', 'food', '.']","['decomposers', 'only', 'eat', 'plants', 'that', 'grow', 'underground', '.']",8,8,7,8,11,"['decomposers', 'use', 'sunlight', 'to', 'make', 'food', '.']","['decomposers', 'are', 'a', 'food', 'source', 'for', 'plants', '.']","['decomposers', 'break', 'down', 'dead', 'plants', 'and', 'animals', '.']","['decomposers', 'only', 'eat', 'plants', 'that', 'grow', 'underground', '.']",7,8,8,8,C,228.4279986354551
D,"A group of students does an experiment to see if different colors of light affect the number of flowers a plant produces. Their teacher gives them seeds, pots, soil, water, and three light bulbs of different colors. The students decide to divide the materials equally. What should be different for each group of plants? (A) the type of soil they use (B) the amount of water they use (C) the color of the pots they use (D) the color of light bulb they use","['a', 'group', 'of', 'students', 'does', 'an', 'experiment', 'to', 'see', 'if', 'different', 'colors', 'of', 'light', 'affect', 'the', 'number', 'of', 'flowers', 'a', 'plant', 'produces', '.', 'their', 'teacher', 'gives', 'them', 'seeds', ',', 'pots', ',', 'soil', ',', 'water', ',', 'and', 'three', 'light', 'bulbs', 'of', 'different', 'colors', '.', 'the', 'students', 'decide', 'to', 'divide', 'the', 'materials', 'equally', '.', 'what', 'should', 'be', 'different', 'for', 'each', 'group', 'of', 'plants', '?']","['the', 'color', 'of', 'light', 'bulb', 'they', 'use']","['the', 'amount', 'of', 'water', 'they', 'use']","['the', 'color', 'of', 'the', 'pots', 'they', 'use']","['the', 'type', 'of', 'soil', 'they', 'use']",7,6,7,6,62,"['the', 'type', 'of', 'soil', 'they', 'use']","['the', 'amount', 'of', 'water', 'they', 'use']","['the', 'color', 'of', 'the', 'pots', 'they', 'use']","['the', 'color', 'of', 'light', 'bulb', 'they', 'use']",6,6,7,7,D,228.4279986354551
D,Which of the following items is necessary in a laboratory for safety purposes? (A) Triple-beam balance (B) Metric ruler (C) Computer monitor (D) Fire extinguisher,"['which', 'of', 'the', 'following', 'items', 'is', 'necessary', 'in', 'a', 'laboratory', 'for', 'safety', 'purposes', '?']","['fire', 'extinguisher']","['metric', 'ruler']","['computer', 'monitor']","['triple', 'beam', 'balance']",2,2,2,3,14,"['triple', 'beam', 'balance']","['metric', 'ruler']","['computer', 'monitor']","['fire', 'extinguisher']",3,2,2,2,C,228.4279986354551
D,Which of these is the center of our solar system? (A) Mars (B) The moon (C) Jupiter (D) The sun,"['which', 'of', 'these', 'is', 'the', 'center', 'of', 'our', 'solar', 'system', '?']","['the', 'sun']","['the', 'moon']",['jupiter'],['mars'],2,2,1,1,11,['mars'],"['the', 'moon']",['jupiter'],"['the', 'sun']",1,2,1,2,B,228.4279986354551
A,Which of the following can be found on both Earth and the moon? (A) Hills (B) Thick atmosphere (C) Thunderstorms (D) Oceans,"['which', 'of', 'the', 'following', 'can', 'be', 'found', 'on', 'both', 'earth', 'and', 'the', 'moon', '?']",['hills'],"['thick', 'atmosphere']",['thunderstorms'],['oceans'],1,2,1,1,14,['hills'],"['thick', 'atmosphere']",['thunderstorms'],['oceans'],1,2,1,1,C,228.4279986354551
A,Some students wanted to make a model to show how the size of the moon compares with the size of Earth. They used an orange to represent the moon. Which of the following would best represent Earth? (A) A cantaloupe (B) A grape (C) A lime (D) A cherry,"['some', 'students', 'wanted', 'to', 'make', 'a', 'model', 'to', 'show', 'how', 'the', 'size', 'of', 'the', 'moon', 'compares', 'with', 'the', 'size', 'of', 'earth', '.', 'they', 'used', 'an', 'orange', 'to', 'represent', 'the', 'moon', '.', 'which', 'of', 'the', 'following', 'would', 'best', 'represent', 'earth', '?']","['a', 'cantaloupe']","['a', 'grape']","['a', 'lime']","['a', 'cherry']",2,2,2,2,40,"['a', 'cantaloupe']","['a', 'grape']","['a', 'lime']","['a', 'cherry']",2,2,2,2,C,228.4279986354551
A,"When a dog sees a cat, a message travels from the dog's eyes to the dog's (A) brain (B) nose (C) paws (D) muscles","['when', 'a', 'dog', 'sees', 'a', 'cat', ',', 'a', 'message', 'travels', 'from', 'the', 'dog', 's', 'eyes', 'to', 'the', 'dog', 's']",['brain'],['nose'],['paws'],['muscles'],1,1,1,1,19,['brain'],['nose'],['paws'],['muscles'],1,1,1,1,D,228.4279986354551
B,"A summer day begins with a clear, sunny sky. Then, dark clouds form in the afternoon. What type of weather will MOST likely happen next? (A) Sleet and snow (B) Rain and thunder (C) Wind and snow (D) Fog and wind","['a', 'summer', 'day', 'begins', 'with', 'a', 'clear', ',', 'sunny', 'sky', '.', 'then', ',', 'dark', 'clouds', 'form', 'in', 'the', 'afternoon', '.', 'what', 'type', 'of', 'weather', 'will', 'most', 'likely', 'happen', 'next', '?']","['rain', 'and', 'thunder']","['sleet', 'and', 'snow']","['wind', 'and', 'snow']","['fog', 'and', 'wind']",3,3,3,3,30,"['sleet', 'and', 'snow']","['rain', 'and', 'thunder']","['wind', 'and', 'snow']","['fog', 'and', 'wind']",3,3,3,3,B,228.4279986354551
B,Which object helps people understand what makes up white light? (A) Barometer (B) Prism (C) Microscope (D) Thermometer,"['which', 'object', 'helps', 'people', 'understand', 'what', 'makes', 'up', 'white', 'light', '?']",['prism'],['barometer'],['microscope'],['thermometer'],1,1,1,1,11,['barometer'],['prism'],['microscope'],['thermometer'],1,1,1,1,C,228.4279986354551
A,Which of these best describes the relationship between Earth's layers? (A) The hottest layers are closest to the core. (B) The more liquid layers are closest to the crust. (C) The lightest layers are closest to the core. (D) The more metallic layers are closest to the crust.,"['which', 'of', 'these', 'best', 'describes', 'the', 'relationship', 'between', 'earth', 's', 'layers', '?']","['the', 'hottest', 'layers', 'are', 'closest', 'to', 'the', 'core', '.']","['the', 'more', 'liquid', 'layers', 'are', 'closest', 'to', 'the', 'crust', '.']","['the', 'lightest', 'layers', 'are', 'closest', 'to', 'the', 'core', '.']","['the', 'more', 'metallic', 'layers', 'are', 'closest', 'to', 'the', 'crust', '.']",9,10,9,10,12,"['the', 'hottest', 'layers', 'are', 'closest', 'to', 'the', 'core', '.']","['the', 'more', 'liquid', 'layers', 'are', 'closest', 'to', 'the', 'crust', '.']","['the', 'lightest', 'layers', 'are', 'closest', 'to', 'the', 'core', '.']","['the', 'more', 'metallic', 'layers', 'are', 'closest', 'to', 'the', 'crust', '.']",9,10,9,10,A,228.4279986354551
D,Which of these shows how frozen water changes as the temperature of the air increases? (A) Gas -> liquid -> solid (B) Solid -> gas -> liquid (C) Liquid -> gas -> solid (D) Solid -> liquid -> gas,"['which', 'of', 'these', 'shows', 'how', 'frozen', 'water', 'changes', 'as', 'the', 'temperature', 'of', 'the', 'air', 'increases', '?']","['solid', 'liquid', 'gas']","['solid', 'gas', 'liquid']","['liquid', 'gas', 'solid']","['gas', 'liquid', 'solid']",3,3,3,3,16,"['gas', 'liquid', 'solid']","['solid', 'gas', 'liquid']","['liquid', 'gas', 'solid']","['solid', 'liquid', 'gas']",3,3,3,3,C,228.4279986354551
C,Which of the following animals is an invertebrate? (A) Squirrel (B) Sea gull (C) Cricket (D) Lizard,"['which', 'of', 'the', 'following', 'animals', 'is', 'an', 'invertebrate', '?']",['cricket'],"['sea', 'gull']",['squirrel'],['lizard'],1,2,1,1,9,['squirrel'],"['sea', 'gull']",['cricket'],['lizard'],1,2,1,1,A,228.4279986354551
B,22 Sandy is conducting an investigation to find out which food his dog likes best. Which is the manipulated variable in his investigation? (A) The color of his dog's food dish (B) The kind of food he gives his dog (C) The amount of food he gives his dog (D) The time of day he feeds his dog,"['', 'sandy', 'is', 'conducting', 'an', 'investigation', 'to', 'find', 'out', 'which', 'food', 'his', 'dog', 'likes', 'best', '.', 'which', 'is', 'the', 'manipulated', 'variable', 'in', 'his', 'investigation', '?']","['the', 'kind', 'of', 'food', 'he', 'gives', 'his', 'dog']","['the', 'color', 'of', 'his', 'dog', 's', 'food', 'dish']","['the', 'amount', 'of', 'food', 'he', 'gives', 'his', 'dog']","['the', 'time', 'of', 'day', 'he', 'feeds', 'his', 'dog']",8,8,8,8,25,"['the', 'color', 'of', 'his', 'dog', 's', 'food', 'dish']","['the', 'kind', 'of', 'food', 'he', 'gives', 'his', 'dog']","['the', 'amount', 'of', 'food', 'he', 'gives', 'his', 'dog']","['the', 'time', 'of', 'day', 'he', 'feeds', 'his', 'dog']",8,8,8,8,C,228.4279986354551
D,"A student made observations of four rock samples. Which of these observations most likely describes a sedimentary rock? (A) Sample 1 has bands of light and dark crystals. (B) Sample 2 has pink, gray, and white crystals grown together. (C) Sample 3 is made up of one huge, pale pink crystal. (D) Sample 4 is made up of layers of sand grains cemented together.","['a', 'student', 'made', 'observations', 'of', 'four', 'rock', 'samples', '.', 'which', 'of', 'these', 'observations', 'most', 'likely', 'describes', 'a', 'sedimentary', 'rock', '?']","['sample', 'is', 'made', 'up', 'of', 'layers', 'of', 'sand', 'grains', 'cemented', 'together', '.']","['sample', 'has', 'pink', ',', 'gray', ',', 'and', 'white', 'crystals', 'grown', 'together', '.']","['sample', 'is', 'made', 'up', 'of', 'one', 'huge', ',', 'pale', 'pink', 'crystal', '.']","['sample', 'has', 'bands', 'of', 'light', 'and', 'dark', 'crystals', '.']",12,12,12,9,20,"['sample', 'has', 'bands', 'of', 'light', 'and', 'dark', 'crystals', '.']","['sample', 'has', 'pink', ',', 'gray', ',', 'and', 'white', 'crystals', 'grown', 'together', '.']","['sample', 'is', 'made', 'up', 'of', 'one', 'huge', ',', 'pale', 'pink', 'crystal', '.']","['sample', 'is', 'made', 'up', 'of', 'layers', 'of', 'sand', 'grains', 'cemented', 'together', '.']",9,12,12,12,C,228.4279986354551
A,"A student sees many plants around a pond. The student can determine which plants are nonvascular by (A) observing if they lack true stems, roots, or leaves (B) examining the plants for spores (C) counting the number of leaves on each stalk (D) noticing if the plants are near rocks","['a', 'student', 'sees', 'many', 'plants', 'around', 'a', 'pond', '.', 'the', 'student', 'can', 'determine', 'which', 'plants', 'are', 'nonvascular', 'by']","['observing', 'if', 'they', 'lack', 'true', 'stems', ',', 'roots', ',', 'or', 'leaves']","['examining', 'the', 'plants', 'for', 'spores']","['counting', 'the', 'number', 'of', 'leaves', 'on', 'each', 'stalk']","['noticing', 'if', 'the', 'plants', 'are', 'near', 'rocks']",11,5,8,7,18,"['observing', 'if', 'they', 'lack', 'true', 'stems', ',', 'roots', ',', 'or', 'leaves']","['examining', 'the', 'plants', 'for', 'spores']","['counting', 'the', 'number', 'of', 'leaves', 'on', 'each', 'stalk']","['noticing', 'if', 'the', 'plants', 'are', 'near', 'rocks']",11,5,8,7,B,228.4279986354551
B,Which of these is MOST likely a behavior of tame animals that is different from wild animals? (A) Moving to a warmer climate in winter (B) Eating out of the hands of humans (C) Hunting for their own food (D) Staying away from people,"['which', 'of', 'these', 'is', 'most', 'likely', 'a', 'behavior', 'of', 'tame', 'animals', 'that', 'is', 'different', 'from', 'wild', 'animals', '?']","['eating', 'out', 'of', 'the', 'hands', 'of', 'humans']","['moving', 'to', 'a', 'warmer', 'climate', 'in', 'winter']","['hunting', 'for', 'their', 'own', 'food']","['staying', 'away', 'from', 'people']",7,7,5,4,18,"['moving', 'to', 'a', 'warmer', 'climate', 'in', 'winter']","['eating', 'out', 'of', 'the', 'hands', 'of', 'humans']","['hunting', 'for', 'their', 'own', 'food']","['staying', 'away', 'from', 'people']",7,7,5,4,B,228.4279986354551
A,Which of these is an example of something being recycled? (A) Taking glass bottles to a place that makes them into new bottles (B) Using the same foil to cover food several times (C) Wrapping glasses with newspaper to put them in a moving box (D) Carrying lunch to school every day in the same plastic bag,"['which', 'of', 'these', 'is', 'an', 'example', 'of', 'something', 'being', 'recycled', '?']","['taking', 'glass', 'bottles', 'to', 'a', 'place', 'that', 'makes', 'them', 'into', 'new', 'bottles']","['using', 'the', 'same', 'foil', 'to', 'cover', 'food', 'several', 'times']","['wrapping', 'glasses', 'with', 'newspaper', 'to', 'put', 'them', 'in', 'a', 'moving', 'box']","['carrying', 'lunch', 'to', 'school', 'every', 'day', 'in', 'the', 'same', 'plastic', 'bag']",12,9,11,11,11,"['taking', 'glass', 'bottles', 'to', 'a', 'place', 'that', 'makes', 'them', 'into', 'new', 'bottles']","['using', 'the', 'same', 'foil', 'to', 'cover', 'food', 'several', 'times']","['wrapping', 'glasses', 'with', 'newspaper', 'to', 'put', 'them', 'in', 'a', 'moving', 'box']","['carrying', 'lunch', 'to', 'school', 'every', 'day', 'in', 'the', 'same', 'plastic', 'bag']",12,9,11,11,B,228.4279986354551
C,Which of these is MOST likely made from only one material? (A) A pencil (B) A bicycle (C) A paper clip (D) A pair of shoes,"['which', 'of', 'these', 'is', 'most', 'likely', 'made', 'from', 'only', 'one', 'material', '?']","['a', 'paper', 'clip']","['a', 'bicycle']","['a', 'pencil']","['a', 'pair', 'of', 'shoes']",3,2,2,4,12,"['a', 'pencil']","['a', 'bicycle']","['a', 'paper', 'clip']","['a', 'pair', 'of', 'shoes']",2,2,3,4,A,228.4279986354551
